id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
72698,2,true,0,8,30,7090,8010,1,4638,3
72699,4,false,0,14,29,7090,7213,1,4933,4
72700,2,true,0,3,34,7090,7143,1,4820,4
72701,5,false,0,11,32,7090,6864,1,4992,4
72702,3,false,1,3,30,7066,8610,2,4413,1
72703,3,false,0,6,27,7090,6916,1,4974,2
72704,3,false,0,7,30,7090,6866,1,4995,3
72705,0,false,0,8,25,7090,1624,1,4522,1
72706,3,false,0,14,29,7090,8511,1,4717,1
72707,3,false,0,13,28,7090,6866,1,4995,4
72708,3,true,0,15,24,7090,6864,1,4992,3
72709,3,true,0,1,30,7090,8188,1,4766,4
72710,5,false,1,21,28,7066,7066,2,4989,2
72711,3,false,0,3,37,7090,7087,1,4991,2
72712,0,false,0,17,34,7090,8729,1,4551,1
72713,4,true,0,12,30,7090,7321,1,4882,2
72714,3,true,0,7,30,7090,2751,1,3635,1
72715,3,false,0,10,28,7090,7089,1,4994,1
72716,3,false,0,15,24,7090,6958,1,4817,3
72717,2,false,1,1,18,7066,219,2,3325,3
72718,1,false,0,17,24,7090,7290,1,4864,1
72719,3,false,0,10,32,7090,6866,1,4995,2
72720,5,false,0,13,30,7090,2644,1,4051,1
72721,2,false,0,14,19,7090,7043,1,4972,3
72722,0,false,2,13,30,21895,8729,4,4551,2
72723,0,false,2,9,28,21895,6186,4,3193,1
72724,3,false,0,2,30,7090,6967,1,4834,3
72725,0,false,2,8,26,21895,9414,4,3577,2
72726,3,true,0,6,28,7090,22722,1,4350,2
72727,0,false,0,11,32,7090,6866,1,4995,1
72728,5,false,1,10,27,7066,7066,2,4989,2
72729,0,false,0,13,30,7090,8058,1,4658,3
72730,3,false,0,7,26,7090,8058,1,4658,3
72731,3,false,0,13,32,7090,2759,1,3719,2
72732,3,false,0,10,32,7090,3637,1,3181,4
72733,2,false,1,10,25,7066,7066,2,4989,4
72734,5,false,0,13,32,7090,6866,1,4995,3
72735,2,false,0,21,32,7090,6866,1,4995,1
72736,5,false,1,7,26,7066,6935,2,4805,2
72737,0,false,0,14,19,7090,4879,1,2157,1
72738,5,false,0,14,30,7090,6854,1,4995,3
72739,3,true,0,12,26,7090,6866,1,4995,4
72740,3,false,0,2,34,7090,6866,1,4995,3
72741,0,false,0,8,18,7090,6203,1,3151,1
72742,3,false,0,8,30,7090,6980,1,4856,3
72743,0,false,0,9,37,7090,6908,1,4976,4
72744,3,false,0,13,30,7090,6866,1,4995,3
72745,0,false,2,13,32,21895,2799,4,3844,2
72746,3,false,0,12,30,7090,6187,1,3196,2
72747,3,false,0,12,29,7090,6866,1,4995,3
72748,5,false,0,10,25,7090,7084,1,4979,2
72749,0,false,1,15,26,7066,7013,2,4943,1
72750,0,false,1,3,30,7066,7949,2,4539,2
72751,3,true,0,6,24,7090,6866,1,4995,3
72752,0,false,1,14,30,7066,7066,2,4989,2
72753,4,false,0,7,19,7090,5783,1,2839,4
72754,5,false,1,20,32,7066,2628,2,3959,3
72755,3,false,0,14,29,7090,6866,1,4995,4
72756,3,false,0,9,34,7090,6866,1,4995,3
72757,0,false,0,1,31,7090,7087,1,4991,4
72758,1,true,2,8,24,21895,10796,4,2675,1
72759,2,false,1,21,32,7066,6999,2,4927,2
72760,3,true,0,9,22,7090,6967,1,4834,2
72761,5,false,1,7,25,7066,6935,2,4805,1
72762,3,false,0,17,34,7090,4338,1,2305,1
72763,4,false,0,9,30,7090,6881,1,4874,4
72764,1,false,1,6,28,7066,8456,2,4697,1
72765,0,false,0,12,30,7090,6866,1,4995,4
72766,3,false,0,8,32,7090,8165,1,4756,2
72767,0,false,0,9,25,7090,6866,1,4995,4
72768,4,false,0,11,25,7090,8395,1,4698,1
72769,3,true,0,21,32,7090,8395,1,4698,2
72770,3,false,0,6,24,7090,7088,1,4993,3
72771,0,false,0,7,35,7090,6908,1,4976,4
72772,5,false,0,15,26,7090,7066,1,4989,1
72773,3,false,0,12,37,7090,6866,1,4995,1
72774,1,false,1,13,32,7066,1077,2,3131,3
72775,3,false,0,9,34,7090,8641,1,4510,2
72776,3,false,0,10,28,7090,6866,1,4995,1
72777,4,true,0,3,30,7090,7227,1,4885,2
72778,1,false,2,3,24,21895,10796,4,2675,1
72779,3,true,0,1,19,7090,6866,1,4995,4
72780,4,false,0,19,27,7090,7066,1,4989,3
72781,3,true,1,9,17,7066,7046,2,4973,2
72782,5,true,0,8,28,7090,6864,1,4992,4
72783,4,false,0,15,24,7090,8189,1,4766,3
72784,4,false,0,19,30,7090,6897,1,4946,3
72785,0,true,1,17,31,7066,6989,2,4918,1
72786,3,false,0,7,26,7090,6866,1,4995,3
72787,3,false,0,14,30,7090,6967,1,4834,3
72788,3,true,0,8,28,7090,6958,1,4817,2
72789,1,false,1,17,34,7066,1074,2,3112,2
72790,2,false,1,9,37,7066,7066,2,4989,2
72791,1,false,1,13,25,7066,8680,2,4592,1
72792,0,true,0,14,37,7090,6866,1,4995,1
72793,2,false,0,9,17,7090,6854,1,4995,2
72794,5,false,1,8,30,7066,7066,2,4989,4
72795,3,true,0,6,25,7090,6866,1,4995,3
72796,3,false,0,10,24,7090,8444,1,4802,3
72797,3,true,0,5,32,7090,2751,1,3635,3
72798,3,true,1,3,33,7066,2507,2,4239,1
72799,0,false,0,19,28,7090,7084,1,4979,1
72800,2,false,1,14,29,7066,7013,2,4943,2
72801,0,false,2,2,37,21895,5684,4,2667,1
72802,3,false,0,6,22,7090,6866,1,4995,1
72803,5,false,1,15,21,7066,7066,2,4989,3
72804,5,false,1,12,30,7066,7066,2,4989,4
72805,1,false,0,22,36,7090,8680,1,4592,4
72806,1,false,2,19,27,21895,10796,4,2675,1
72807,5,true,1,3,32,7066,7066,2,4989,3
72808,5,false,1,21,37,7066,6935,2,4805,4
72809,3,true,0,14,33,7090,2751,1,3635,3
72810,3,false,0,7,27,7090,8167,1,4773,2
72811,3,true,0,3,30,7090,7088,1,4993,4
72812,2,false,1,1,30,7066,7034,2,4962,2
72813,1,false,1,8,27,7066,2525,2,3947,4
72814,0,false,1,20,30,7066,6967,2,4834,3
72815,4,false,0,14,30,7090,8395,1,4698,3
72816,5,false,0,13,30,7090,1624,1,4522,3
72817,5,false,2,5,32,21895,7973,4,4596,1
72818,0,false,0,9,28,7090,6854,1,4995,4
72819,3,false,0,12,30,7090,1624,1,4522,2
72820,5,false,1,7,29,7066,6935,2,4805,3
72821,3,false,0,11,30,7090,2751,1,3635,2
72822,3,false,0,14,34,7090,2659,1,4133,1
72823,0,false,0,18,23,7090,6908,1,4976,1
72824,0,false,1,6,24,7066,7071,2,4980,2
72825,0,false,0,2,25,7090,6866,1,4995,1
72826,0,false,0,7,27,7090,6854,1,4995,4
72827,1,false,0,13,32,7090,8680,1,4592,2
72828,3,false,0,22,33,7090,8157,1,4736,2
72829,3,false,0,17,34,7090,6901,1,4960,2
72830,3,false,0,1,32,7090,6866,1,4995,1
72831,2,false,0,11,27,7090,219,1,3325,3
72832,3,false,0,16,31,7090,1624,1,4522,2
72833,2,false,1,24,32,7066,7013,2,4943,3
72834,3,false,0,8,27,7090,6866,1,4995,2
72835,0,false,1,8,21,7066,7064,2,4984,3
72836,5,false,1,10,32,7066,3662,2,3167,3
72837,4,false,0,3,18,7090,6966,1,4825,3
72838,3,false,0,18,29,7090,7143,1,4820,3
72839,0,true,0,6,24,7090,6866,1,4995,1
72840,5,false,1,13,30,7066,6935,2,4805,1
72841,0,false,2,13,24,21895,5686,4,2709,1
72842,5,false,0,19,30,7090,6866,1,4995,3
72843,3,false,0,7,24,7090,6852,1,4990,2
72844,1,false,0,13,24,7090,8680,1,4592,1
72845,5,true,0,3,25,7090,8717,1,4542,4
72846,5,false,0,7,35,7090,6854,1,4995,1
72847,5,false,1,3,35,7066,6935,2,4805,3
72848,0,false,0,3,32,7090,6866,1,4995,4
72849,3,true,0,19,19,7090,8729,1,4551,2
72850,4,true,0,9,27,7090,6841,1,4915,2
72851,4,true,0,17,31,7090,6901,1,4960,3
72852,5,false,1,18,24,7066,7066,2,4989,2
72853,3,false,0,22,33,7090,6967,1,4834,1
72854,3,false,0,13,28,7090,2659,1,4133,2
72855,4,true,0,20,30,7090,5783,1,2839,1
72856,3,false,0,2,24,7090,6866,1,4995,2
72857,2,false,0,3,26,7090,8350,1,4804,3
72858,4,false,0,2,30,7090,6510,1,2977,2
72859,5,false,1,5,31,7066,7037,2,4959,3
72860,4,true,1,19,27,7066,8053,2,4631,3
72861,2,false,0,8,21,7090,6866,1,4995,2
72862,3,false,0,19,28,7090,6866,1,4995,3
72863,2,false,0,12,30,7090,6866,1,4995,4
72864,0,false,0,1,33,7090,7037,1,4959,1
72865,3,true,0,6,27,7090,8511,1,4717,2
72866,5,false,0,22,36,7090,2628,1,3959,3
72867,2,true,0,17,24,7090,8010,1,4638,4
72868,2,false,0,12,30,7090,6854,1,4995,3
72869,5,false,1,9,31,7066,7292,2,4878,3
72870,3,false,0,13,31,7090,6864,1,4992,3
72871,5,false,1,3,29,7066,7066,2,4989,3
72872,3,false,0,7,24,7090,6967,1,4834,3
72873,3,false,0,13,32,7090,6866,1,4995,2
72874,5,false,1,13,25,7066,8444,2,4802,2
72875,5,true,1,12,37,7066,7066,2,4989,2
72876,0,true,2,20,30,21895,1060,4,3849,4
72877,3,false,0,21,26,7090,2721,1,4195,3
72878,4,true,1,8,24,7066,7185,2,4887,2
72879,3,false,0,3,32,7090,6866,1,4995,3
72880,4,true,1,3,27,7066,7066,2,4989,3
72881,3,false,0,8,21,7090,6866,1,4995,2
72882,3,false,0,3,26,7090,3637,1,3181,3
72883,3,false,0,14,29,7090,6901,1,4960,3
72884,0,false,0,7,27,7090,8221,1,4783,4
72885,2,true,2,3,33,21895,11215,4,2514,1
72886,3,true,0,7,27,7090,6866,1,4995,2
72887,3,true,0,8,27,7090,6866,1,4995,1
72888,3,false,0,13,32,7090,1624,1,4522,3
72889,3,false,1,2,32,7066,2817,2,3820,2
72890,3,false,0,22,33,7090,6864,1,4992,3
72891,0,false,1,14,37,7066,8729,2,4551,1
72892,3,false,0,3,26,7090,6866,1,4995,3
72893,4,false,0,3,31,7090,6917,1,4974,3
72894,3,false,0,13,32,7090,6854,1,4995,4
72895,3,true,0,22,25,7090,210,1,3472,3
72896,5,false,0,13,32,7090,7292,1,4878,2
72897,3,true,0,13,35,7090,8167,1,4773,2
72898,3,false,0,13,32,7090,6967,1,4834,2
72899,1,false,1,14,27,7066,8680,2,4592,4
72900,1,true,2,14,29,21895,8680,4,4592,1
72901,5,false,1,9,30,7066,7066,2,4989,3
72902,2,false,1,14,37,7066,7178,2,4880,3
72903,3,true,0,13,30,7090,6866,1,4995,3
72904,4,false,0,3,28,7090,7188,1,4899,3
72905,3,false,0,21,26,7090,6866,1,4995,3
72906,2,false,1,6,28,7066,7046,2,4973,4
72907,5,false,0,7,35,7090,6854,1,4995,4
72908,3,false,0,3,33,7090,6854,1,4995,2
72909,4,false,0,14,37,7090,8395,1,4698,3
72910,3,false,0,10,25,7090,7088,1,4993,2
72911,3,false,0,13,30,7090,8047,1,4639,4
72912,3,false,0,2,27,7090,8167,1,4773,3
72913,4,false,0,2,35,7090,6963,1,4825,1
72914,4,true,1,17,34,7066,6935,2,4805,3
72915,3,false,1,15,26,7066,8167,2,4773,4
72916,0,false,0,15,24,7090,2582,1,3964,1
72917,4,false,0,2,29,7090,8395,1,4698,2
72918,2,true,2,21,28,21895,10555,4,2804,2
72919,3,true,0,8,21,7090,6866,1,4995,1
72920,4,false,0,6,22,7090,8395,1,4698,2
72921,5,false,0,15,26,7090,6866,1,4995,3
72922,5,false,0,8,27,7090,6935,1,4805,1
72923,4,false,0,3,28,7090,8395,1,4698,1
72924,0,false,0,10,33,7090,6854,1,4995,4
72925,5,true,1,8,21,7066,6935,2,4805,2
72926,4,false,1,14,19,7066,8053,2,4631,2
72927,0,false,1,3,32,7066,8058,2,4658,1
72928,3,true,1,7,29,7066,2659,2,4133,2
72929,3,false,0,3,26,7090,1157,1,3279,4
72930,4,false,0,3,37,7090,8395,1,4698,1
72931,0,false,2,19,32,21895,5873,4,3190,1
72932,4,false,0,3,17,7090,6849,1,4931,4
72933,0,false,1,19,37,7066,7043,2,4972,1
72934,0,false,2,8,29,21895,6186,4,3193,2
72935,3,false,0,10,24,7090,5873,1,3190,3
72936,3,false,0,13,32,7090,6866,1,4995,3
72937,5,false,1,13,32,7066,7122,2,4964,4
72938,5,false,0,6,24,7090,6854,1,4995,2
72939,3,false,0,9,27,7090,6967,1,4834,1
72940,3,true,0,9,28,7090,6866,1,4995,2
72941,3,true,0,2,21,7090,8165,1,4756,2
72942,1,false,2,13,21,21895,8940,4,3488,2
72943,5,false,1,8,27,7066,7066,2,4989,2
72944,0,false,0,10,26,7090,6866,1,4995,4
72945,1,false,1,9,28,7066,8680,2,4592,1
72946,3,true,0,9,26,7090,8511,1,4717,3
72947,3,true,0,14,29,7090,6866,1,4995,2
72948,3,false,0,7,28,7090,2051,1,4312,3
72949,3,false,0,8,29,7090,6866,1,4995,2
72950,3,true,0,10,25,7090,2507,1,4239,3
72951,3,false,0,9,28,7090,2713,1,4159,4
72952,4,true,0,17,31,7090,6852,1,4990,2
72953,3,false,0,6,30,7090,6866,1,4995,4
72954,3,false,1,14,29,7066,6866,2,4995,2
72955,2,false,1,2,30,7066,7066,2,4989,2
72956,3,true,1,6,24,7066,3637,2,3181,3
72957,1,false,0,1,30,7090,8680,1,4592,4
72958,1,false,2,21,28,21895,1077,4,3131,1
72959,0,false,1,9,37,7066,7066,2,4989,1
72960,0,false,0,15,26,7090,6866,1,4995,1
72961,1,false,1,24,32,7066,8680,2,4592,2
72962,3,false,0,15,24,7090,6866,1,4995,2
72963,2,false,0,15,26,7090,7013,1,4943,3
72964,0,false,1,7,35,7066,6991,2,4921,3
72965,2,false,1,15,26,7066,7066,2,4989,4
72966,1,true,1,13,24,7066,8680,2,4592,1
72967,0,false,1,15,28,7066,6932,2,4837,1
72968,3,true,0,8,29,7090,6866,1,4995,1
72969,0,false,0,5,33,7090,8167,1,4773,1
72970,4,false,0,12,29,7090,8198,1,4782,1
72971,3,false,0,6,29,7090,3637,1,3181,3
72972,3,false,0,14,37,7090,6866,1,4995,4
72973,0,false,0,11,34,7090,6866,1,4995,1
72974,3,true,1,7,27,7066,1624,2,4522,1
72975,3,false,0,15,26,7090,8561,1,4608,2
72976,3,true,0,13,31,7090,2661,1,4169,1
72977,0,false,1,3,25,7066,2585,2,3983,3
72978,0,false,1,15,21,7066,8444,2,4802,1
72979,0,false,0,10,28,7090,6866,1,4995,1
72980,4,false,0,8,24,7090,8395,1,4698,2
72981,3,false,0,3,24,7090,6482,1,3056,1
72982,3,true,1,7,25,7066,1624,2,4522,2
72983,5,false,0,8,29,7090,7292,1,4878,1
72984,4,false,1,7,24,7066,6846,2,4934,3
72985,3,false,0,15,21,7090,6866,1,4995,3
72986,5,true,1,1,31,7066,7066,2,4989,1
72987,0,false,0,16,31,7090,6866,1,4995,4
72988,4,false,0,3,31,7090,8395,1,4698,4
72989,3,false,0,6,24,7090,6967,1,4834,1
72990,0,false,1,8,26,7066,5556,2,2669,3
72991,4,false,0,14,32,7090,8395,1,4698,1
72992,3,false,0,7,24,7090,6866,1,4995,1
72993,3,false,0,13,21,7090,7235,1,4932,1
72994,3,true,0,10,30,7090,6866,1,4995,1
72995,3,false,0,17,31,7090,6866,1,4995,3
72996,3,false,0,18,24,7090,6967,1,4834,2
72997,2,false,1,6,33,7066,7066,2,4989,3
72998,3,false,0,3,23,7090,8559,1,4626,1
72999,4,true,0,8,24,7090,9424,1,3645,1
73000,3,false,0,13,30,7090,6866,1,4995,2
73001,3,false,0,12,29,7090,8395,1,4698,3
73002,3,false,0,7,27,7090,7088,1,4993,2
73003,0,false,1,14,35,7066,10776,2,2762,1
73004,3,false,0,1,26,7090,6866,1,4995,4
73005,3,false,0,13,35,7090,6866,1,4995,3
73006,0,false,1,22,25,7066,7066,2,4989,1
73007,0,false,0,6,24,7090,22553,1,3660,3
73008,3,false,0,14,36,7090,6866,1,4995,2
73009,3,false,0,14,34,7090,8405,1,4588,3
73010,0,false,0,2,32,7090,6866,1,4995,4
73011,3,false,0,1,26,7090,7159,1,4846,1
73012,0,true,0,15,26,7090,6914,1,4950,1
73013,4,true,0,6,33,7090,6838,1,4898,3
73014,3,false,0,17,31,7090,6866,1,4995,2
73015,3,true,0,10,30,7090,8047,1,4639,3
73016,2,false,1,14,35,7066,7066,2,4989,2
73017,3,false,0,7,26,7090,6967,1,4834,2
73018,5,false,0,11,25,7090,6866,1,4995,3
73019,0,false,1,7,27,7066,7037,2,4959,1
73020,5,true,0,12,30,7090,8717,1,4542,2
73021,2,false,1,8,24,7066,5642,2,2510,3
73022,3,false,0,9,34,7090,6866,1,4995,1
73023,3,false,0,9,30,7090,6967,1,4834,2
73024,2,true,0,18,24,7090,6866,1,4995,3
73025,0,false,0,20,29,7090,6866,1,4995,1
73026,3,false,0,14,30,7090,6866,1,4995,2
73027,0,true,0,2,24,7090,6866,1,4995,4
73028,0,false,1,12,37,7066,7043,2,4972,1
73029,0,false,1,17,24,7066,8058,2,4658,1
73030,3,true,0,3,24,7090,6854,1,4995,1
73031,5,true,0,21,32,7090,7066,1,4989,2
73032,2,false,1,14,34,7066,7037,2,4959,4
73033,3,false,0,3,24,7090,1624,1,4522,3
73034,3,false,0,6,24,7090,8555,1,4644,1
73035,3,false,0,15,28,7090,6967,1,4834,2
73036,2,false,1,12,30,7066,6935,2,4805,3
73037,4,true,0,8,32,7090,6981,1,4909,4
73038,5,false,0,9,26,7090,2644,1,4051,2
73039,3,false,0,19,30,7090,5873,1,3190,4
73040,4,true,0,9,28,7090,8395,1,4698,2
73041,3,false,0,7,29,7090,7084,1,4979,3
73042,0,false,1,13,30,7066,8511,2,4717,1
73043,3,true,0,9,26,7090,2659,1,4133,3
73044,3,false,0,22,33,7090,2751,1,3635,2
73045,3,false,0,12,28,7090,6958,1,4817,3
73046,2,false,0,21,28,7090,6866,1,4995,4
73047,5,false,0,2,30,7090,6854,1,4995,3
73048,0,false,0,3,19,7090,6971,1,4834,1
73049,3,false,1,7,30,7066,2661,2,4169,2
73050,1,false,1,7,27,7066,8466,2,4753,2
73051,2,false,0,9,17,7090,8445,1,4809,1
73052,3,true,0,5,32,7090,8058,1,4658,2
73053,0,false,2,15,24,21895,8511,4,4717,1
73054,3,false,0,1,36,7090,7088,1,4993,3
73055,3,true,0,9,28,7090,6866,1,4995,1
73056,3,false,0,8,22,7090,2640,1,4027,2
73057,0,false,0,3,34,7090,8511,1,4717,1
73058,2,false,0,10,26,7090,8165,1,4756,3
73059,3,false,0,14,33,7090,8048,1,4639,4
73060,3,false,0,3,29,7090,6866,1,4995,3
73061,3,true,0,18,29,7090,6866,1,4995,2
73062,3,false,0,21,28,7090,6866,1,4995,3
73063,3,false,0,13,32,7090,2719,1,4177,4
73064,3,false,1,13,29,7066,7235,2,4932,2
73065,1,false,2,13,36,21895,8680,4,4592,1
73066,3,false,0,17,24,7090,6958,1,4817,3
73067,3,true,0,1,33,7090,8416,1,4654,2
73068,0,false,0,21,26,7090,6866,1,4995,1
73069,0,false,2,13,32,21895,10935,4,2451,1
73070,3,true,0,12,29,7090,6866,1,4995,4
73071,0,false,1,14,34,7066,7043,2,4972,1
73072,5,false,1,14,36,7066,7066,2,4989,2
73073,3,false,0,13,35,7090,8561,1,4608,2
73074,4,false,0,3,21,7090,6852,1,4990,3
73075,2,false,0,4,30,7090,8165,1,4756,2
73076,3,true,0,11,34,7090,6967,1,4834,4
73077,3,false,0,9,28,7090,3637,1,3181,2
73078,0,false,0,6,24,7090,6854,1,4995,1
73079,2,false,1,3,29,7066,7066,2,4989,4
73080,4,false,0,22,33,7090,8395,1,4698,3
73081,0,false,0,3,32,7090,6967,1,4834,2
73082,3,false,0,6,20,7090,210,1,3472,3
73083,5,false,1,19,37,7066,6935,2,4805,2
73084,4,false,0,1,30,7090,7153,1,4846,1
73085,3,true,0,12,30,7090,6866,1,4995,1
73086,3,true,0,17,34,7090,2751,1,3635,4
73087,2,false,1,8,21,7066,7013,2,4943,3
73088,4,false,1,13,32,7066,5783,2,2839,4
73089,0,false,1,3,27,7066,7064,2,4984,1
73090,3,true,0,14,34,7090,6866,1,4995,4
73091,3,false,0,21,28,7090,6866,1,4995,4
73092,4,true,0,3,25,7090,8166,1,4760,2
73093,2,false,2,15,28,21895,9824,4,3081,2
73094,3,true,0,19,32,7090,7088,1,4993,3
73095,4,false,0,2,30,7090,8740,1,4554,2
73096,5,false,0,19,32,7090,6958,1,4817,3
73097,3,false,0,1,28,7090,7438,1,4272,3
73098,5,false,0,13,35,7090,7066,1,4989,3
73099,3,false,0,3,29,7090,8167,1,4773,3
73100,3,true,0,12,23,7090,6860,1,4968,1
73101,0,false,0,13,24,7090,8416,1,4654,1
73102,5,false,1,15,24,7066,7066,2,4989,2
73103,0,true,1,1,34,7066,6183,2,3156,1
73104,4,false,0,18,27,7090,8395,1,4698,2
73105,2,false,1,16,22,7066,6935,2,4805,3
73106,0,false,1,7,30,7066,7064,2,4984,4
73107,3,false,0,9,27,7090,8167,1,4773,3
73108,3,false,0,14,32,7090,7088,1,4993,4
73109,0,false,0,3,27,7090,6866,1,4995,1
73110,3,false,0,17,34,7090,6866,1,4995,1
73111,0,false,0,13,32,7090,6854,1,4995,1
73112,5,false,0,8,34,7090,6967,1,4834,1
73113,2,true,0,12,33,7090,10547,1,2761,4
73114,4,false,0,8,22,7090,6881,1,4874,3
73115,3,true,1,12,28,7066,3637,2,3181,3
73116,4,false,0,16,22,7090,6846,1,4934,3
73117,2,false,0,12,30,7090,6866,1,4995,2
73118,5,false,0,21,32,7090,2628,1,3959,3
73119,3,false,0,3,25,7090,6866,1,4995,2
73120,4,false,1,17,24,7066,7240,2,4886,3
73121,3,false,0,14,30,7090,3637,1,3181,4
73122,5,true,1,1,22,7066,7066,2,4989,1
73123,5,false,0,2,30,7090,6866,1,4995,3
73124,3,false,0,9,28,7090,2677,1,3926,4
73125,3,false,0,6,33,7090,6864,1,4992,1
73126,0,false,0,1,26,7090,6854,1,4995,1
73127,3,false,0,19,19,7090,6866,1,4995,2
73128,5,false,1,8,34,7066,9824,2,3081,3
73129,3,false,0,13,30,7090,1624,1,4522,3
73130,4,true,0,21,28,7090,7090,1,4993,2
73131,3,false,0,22,33,7090,1624,1,4522,4
73132,5,true,1,8,30,7066,7066,2,4989,4
73133,3,false,0,14,35,7090,8511,1,4717,4
73134,3,true,0,8,18,7090,6967,1,4834,4
73135,3,false,0,21,28,7090,6967,1,4834,2
73136,0,false,0,22,33,7090,6866,1,4995,1
73137,0,false,0,6,28,7090,6854,1,4995,4
73138,2,false,0,3,27,7090,2628,1,3959,4
73139,0,true,0,2,34,7090,6897,1,4946,1
73140,0,false,0,12,29,7090,2996,1,3675,4
73141,3,false,0,9,28,7090,2751,1,3635,2
73142,3,false,0,7,35,7090,6958,1,4817,3
73143,3,false,0,20,26,7090,6958,1,4817,3
73144,0,false,1,9,30,7066,7013,2,4943,1
73145,2,false,1,3,19,7066,7066,2,4989,3
73146,5,true,0,20,32,7090,5642,1,2510,3
73147,3,true,0,6,28,7090,7442,1,4283,1
73148,2,false,1,12,29,7066,7013,2,4943,3
73149,3,true,0,21,32,7090,2661,1,4169,2
73150,0,false,1,7,35,7066,7043,2,4972,2
73151,3,false,1,9,34,7066,6958,2,4817,3
73152,1,false,1,15,24,7066,8680,2,4592,2
73153,5,true,1,12,28,7066,6935,2,4805,3
73154,4,false,1,8,24,7066,7188,2,4899,2
73155,2,true,1,7,26,7066,8416,2,4654,2
73156,3,false,0,19,19,7090,8167,1,4773,2
73157,0,false,0,3,30,7090,5873,1,3190,1
73158,3,false,0,17,34,7090,6866,1,4995,3
73159,5,false,1,13,33,7066,6935,2,4805,2
73160,5,true,0,3,31,7090,7949,1,4539,3
73161,3,true,0,11,34,7090,7143,1,4820,4
73162,4,false,0,2,36,7090,5783,1,2839,4
73163,0,false,0,13,29,7090,6866,1,4995,1
73164,5,false,1,22,36,7066,7066,2,4989,2
73165,0,false,0,3,26,7090,6864,1,4992,2
73166,2,false,1,2,29,7066,7066,2,4989,2
73167,3,true,0,10,25,7090,6866,1,4995,2
73168,0,false,0,3,26,7090,7084,1,4979,4
73169,2,true,0,24,32,7090,6866,1,4995,1
73170,5,false,1,8,26,7066,6935,2,4805,3
73171,2,true,1,7,26,7066,7053,2,4975,4
73172,2,false,0,8,25,7090,8728,1,4541,2
73173,0,false,0,18,24,7090,5593,1,2475,3
73174,3,false,0,21,37,7090,8165,1,4756,2
73175,3,false,1,20,29,7066,7235,2,4932,3
73176,5,false,0,12,30,7090,6866,1,4995,2
73177,2,false,0,21,28,7090,2997,1,3692,3
73178,3,false,0,14,19,7090,6866,1,4995,1
73179,4,false,1,9,27,7066,7066,2,4989,2
73180,0,false,0,8,30,7090,6866,1,4995,1
73181,3,false,0,14,36,7090,6866,1,4995,3
73182,2,false,2,9,27,21895,10333,4,2927,2
73183,3,true,0,1,32,7090,7829,1,4518,2
73184,5,false,0,7,26,7090,3085,1,3365,3
73185,3,true,0,2,24,7090,6854,1,4995,1
73186,3,false,0,15,31,7090,6866,1,4995,3
73187,2,true,1,9,28,7066,7064,2,4984,2
73188,0,true,1,3,31,7066,8165,2,4756,4
73189,3,false,0,15,24,7090,3637,1,3181,4
73190,1,false,0,13,32,7090,7290,1,4864,1
73191,3,false,0,22,33,7090,6958,1,4817,1
73192,2,false,1,20,30,7066,8153,2,4730,4
73193,3,true,1,16,22,7066,1624,2,4522,2
73194,4,false,0,9,27,7090,8442,1,4769,3
73195,0,false,0,7,29,7090,6866,1,4995,4
73196,4,false,0,16,22,7090,6849,1,4931,3
73197,1,true,0,21,32,7090,6998,1,4908,2
73198,1,false,2,2,37,21895,1074,4,3112,2
73199,5,false,0,2,28,7090,2628,1,3959,3
73200,3,true,0,2,30,7090,3637,1,3181,2
73201,3,true,1,8,24,7066,6958,2,4817,1
73202,1,false,1,6,24,7066,6998,2,4908,2
73203,3,false,1,5,33,7066,6958,2,4817,1
73204,3,false,0,14,30,7090,7087,1,4991,3
73205,0,false,0,13,30,7090,6865,1,4992,1
73206,3,false,0,12,23,7090,6866,1,4995,1
73207,5,false,1,9,28,7066,7066,2,4989,3
73208,0,false,0,6,24,7090,6866,1,4995,3
73209,0,false,1,8,26,7066,7064,2,4984,1
73210,3,true,0,2,34,7090,6866,1,4995,4
73211,0,false,1,11,25,7066,6181,2,3147,2
73212,5,false,0,9,26,7090,6854,1,4995,2
73213,3,true,0,3,34,7090,8167,1,4773,2
73214,3,true,0,6,24,7090,1624,1,4522,4
73215,3,false,0,6,22,7090,1624,1,4522,2
73216,3,false,0,8,24,7090,6866,1,4995,3
73217,3,false,1,6,28,7066,3637,2,3181,4
73218,0,false,1,8,30,7066,6931,2,4837,1
73219,3,false,0,3,33,7090,1624,1,4522,2
73220,3,false,0,13,32,7090,8058,1,4658,3
73221,3,true,1,7,24,7066,8559,2,4626,3
73222,0,false,1,8,30,7066,6908,2,4976,2
73223,0,false,1,7,28,7066,6950,2,4871,1
73224,0,false,0,5,33,7090,6971,1,4834,1
73225,3,true,0,2,27,7090,8058,1,4658,4
73226,3,false,0,19,32,7090,6908,1,4976,3
73227,4,true,0,3,30,7090,6964,1,4834,1
73228,3,true,0,9,30,7090,6854,1,4995,2
73229,0,false,0,10,33,7090,6991,1,4921,1
73230,0,false,1,2,32,7066,7053,2,4975,4
73231,2,false,0,17,34,7090,6866,1,4995,1
73232,3,false,0,7,35,7090,6866,1,4995,2
73233,2,false,0,22,36,7090,8010,1,4638,2
