id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
62039,1,1,0,2,0,13,33,22585,3482,3,0,0
62040,1,2,0,7,3,30,37,22585,22635,9,0,0
62041,1,1,0,1,1,19,29,22585,2631,27,0,0
62042,1,1,1,4,0,10,33,22585,2661,7,0,0
62043,1,1,1,4,0,13,28,22585,5196,6,0,0
62044,1,1,1,5,0,14,29,22585,19946,7,0,0
62045,1,1,0,4,0,13,21,22585,6200,6,0,0
62046,1,1,1,5,1,12,26,22585,6553,7,0,0
62047,1,1,1,5,1,13,24,22585,2449,7,0,0
62048,1,1,1,5,0,14,33,22585,6187,6,0,0
62049,1,1,1,3,0,12,39,22585,3482,7,0,0
62050,1,0,1,1,2,8,36,22585,22593,27,0,2
62051,1,1,1,4,2,5,40,22585,12231,6,0,1
62052,1,1,1,4,4,11,32,22585,19291,7,0,0
62053,1,1,1,7,3,17,30,22585,5856,7,0,0
62054,1,1,0,4,2,28,40,22585,2640,27,0,0
62055,1,1,0,5,2,11,31,22585,2996,7,0,1
62056,1,1,0,4,0,13,38,22585,3482,27,0,1
62057,1,1,1,5,0,13,25,22585,10388,7,0,0
62058,1,1,0,3,1,14,32,22585,5873,6,0,1
62059,1,1,1,6,0,11,31,22585,1578,7,0,1
62060,1,1,0,1,0,14,31,22585,3043,9,0,0
62061,1,1,1,3,1,13,24,22585,3044,6,0,0
62062,1,2,0,4,2,23,27,22585,22619,9,0,0
62063,1,1,1,5,0,14,27,22585,8165,6,0,1
62064,1,1,1,4,0,8,26,22585,1157,7,0,0
62065,1,1,1,5,2,11,21,22585,11470,6,0,1
62066,1,1,1,4,1,15,35,22585,5605,7,0,1
62067,1,1,0,3,3,7,17,22585,18064,7,0,0
62068,1,1,0,3,0,31,39,22585,4715,7,0,0
62069,1,1,0,2,1,14,30,22585,2659,27,0,0
62070,1,1,1,3,0,12,32,22585,2604,7,0,1
62071,1,1,1,5,1,23,36,22585,12265,6,0,0
62072,1,1,0,6,3,12,21,22585,3912,6,0,0
62073,1,1,1,2,1,12,34,22585,7835,4,0,1
62074,1,1,1,7,1,22,38,22585,2716,6,0,0
62075,1,1,1,3,0,22,32,22585,3637,7,0,1
62076,1,1,0,3,2,9,32,22585,3482,27,1,0
62077,1,1,0,4,3,24,36,22585,3482,6,0,0
62078,1,2,0,2,0,26,34,22585,22579,9,0,0
62079,1,1,1,4,2,22,32,22585,2950,6,0,0
62080,1,0,1,4,1,8,23,22585,2997,9,0,0
62081,1,1,0,7,1,9,27,22585,2659,7,0,0
62082,1,1,1,3,4,9,32,22585,11750,6,0,1
62083,1,1,1,6,0,7,29,22585,2661,7,0,0
62084,1,1,1,4,0,21,35,22585,22635,7,0,0
62085,1,1,1,4,1,17,24,22585,7949,7,0,0
62086,1,1,1,4,4,22,33,22585,2836,27,0,0
62087,1,1,0,5,2,9,27,22585,6335,6,0,0
62088,1,1,1,5,1,10,27,22585,3636,6,0,0
62089,1,0,0,1,2,10,26,22585,22593,9,0,0
62090,1,1,0,4,0,13,32,22585,6482,7,0,1
62091,1,1,1,1,0,29,40,22585,3637,1,1,0
62092,1,1,0,3,4,9,25,22585,2601,27,1,1
62093,1,1,1,3,2,12,39,22585,12364,7,0,1
62094,1,0,0,7,3,10,21,22585,2997,9,0,0
62095,1,1,0,5,1,20,29,22585,8416,6,0,0
62096,1,1,1,2,1,13,34,22585,6335,3,0,0
62097,1,0,1,1,4,9,29,22585,3017,27,0,1
62098,1,1,0,7,2,19,27,22585,3482,7,0,0
62099,1,2,1,3,0,16,27,22585,22553,9,0,0
62100,1,1,0,3,2,29,37,22585,3637,6,0,1
62101,1,1,1,7,0,9,27,22585,3482,7,1,0
62102,1,1,0,2,1,18,34,22585,3560,27,0,1
62103,1,1,0,5,1,24,37,22585,4690,7,0,0
62104,1,1,0,4,0,26,32,22586,2449,7,0,0
62105,1,1,1,6,0,35,40,22589,2449,6,0,0
62106,1,2,0,4,1,24,32,22589,22639,9,0,0
62107,1,1,1,4,2,12,21,22590,2449,7,0,1
62108,1,1,1,4,2,35,40,22604,6340,7,0,0
62109,1,1,1,7,1,10,24,22605,9738,6,0,0
62110,1,1,1,5,2,12,38,22608,2677,7,0,1
62111,0,1,0,2,0,7,21,22610,6185,3,0,0
62112,0,0,0,1,2,8,29,22610,22593,9,0,0
62113,0,0,1,4,0,6,27,22610,22634,9,0,0
62114,0,1,0,7,2,13,24,22610,3689,6,1,0
62115,0,0,0,1,1,5,29,22610,22579,9,0,0
62116,0,1,1,4,2,14,24,22610,8263,7,0,1
62117,0,2,1,2,4,37,40,22610,22609,9,0,0
62118,0,1,0,3,4,11,22,22610,5866,27,0,1
62119,0,1,1,2,2,12,39,22610,22485,4,0,1
62120,0,0,0,2,2,7,33,22610,22593,9,0,0
62121,0,0,0,3,1,19,35,22610,22634,9,0,0
62122,0,0,1,4,2,26,33,22610,6044,7,0,0
62123,0,1,1,3,1,28,34,22610,3482,6,0,0
62124,0,0,0,4,3,11,34,22610,22610,9,0,0
62125,0,1,0,3,0,14,30,22610,5614,6,0,0
62126,0,1,0,4,0,12,30,22610,3637,7,0,0
62127,0,0,1,2,1,13,33,22610,22593,9,0,0
62128,0,0,1,4,3,10,25,22610,22593,7,0,0
62129,0,0,1,1,2,13,39,22610,2604,1,0,0
62130,0,1,1,5,1,13,32,22610,2610,6,0,1
62131,0,2,0,7,1,31,40,22610,22635,9,0,0
62132,0,1,1,3,1,13,36,22610,3637,7,0,0
62133,0,2,1,3,2,12,15,22610,22612,9,0,0
62134,0,0,0,4,2,10,30,22610,22634,9,0,0
62135,0,0,1,4,1,13,26,22610,22593,6,0,1
62136,0,2,1,7,2,14,21,22610,22634,9,0,0
62137,0,0,1,7,1,26,33,22610,3110,7,0,0
62138,0,0,1,2,2,4,36,22610,22610,9,0,0
62139,0,0,0,1,2,8,29,22610,2996,9,0,0
62140,0,2,1,1,4,29,36,22610,22609,9,0,0
62141,1,1,1,4,1,7,36,22610,6043,7,0,1
62142,1,1,1,3,1,12,26,22610,10938,6,0,1
62143,1,1,1,2,1,7,29,22610,5856,3,0,0
62144,1,1,1,2,1,34,40,22610,13504,4,1,0
62145,1,1,1,3,1,28,34,22610,3482,6,0,0
62146,1,2,0,3,0,28,34,22610,2996,9,0,0
62147,1,1,1,3,1,21,26,22610,3039,7,0,0
62148,1,0,0,4,0,7,32,22610,22634,9,0,0
62149,1,1,1,4,4,12,39,22610,5635,7,1,0
62150,1,1,1,3,0,10,26,22610,22587,9,0,0
62151,1,1,1,4,0,11,32,22610,4120,7,0,0
62152,1,1,1,3,4,14,30,22610,2630,7,0,1
62153,1,1,1,7,2,10,27,22610,19625,7,0,1
62154,1,1,1,5,2,26,38,22610,3166,7,1,0
62155,1,1,1,7,1,33,38,22610,3044,6,0,0
62156,1,1,1,3,1,13,31,22610,3637,6,0,0
62157,1,1,1,3,0,9,28,22610,6194,6,1,2
62158,1,1,1,7,1,12,30,22610,5536,6,0,0
62159,1,1,1,4,0,9,21,22610,3068,9,0,0
62160,1,1,1,2,1,32,33,22610,3713,4,0,0
62161,1,1,0,4,1,12,27,22610,3637,6,0,0
62162,1,1,1,1,1,18,30,22610,3713,1,0,0
62163,1,1,0,5,4,11,31,22610,3482,27,0,1
62164,1,1,0,3,1,11,35,22610,13308,6,0,1
62165,1,1,1,4,3,7,22,22610,6340,7,0,0
62166,1,1,1,4,1,7,40,22610,6340,7,0,0
62167,1,1,1,5,1,12,27,22610,6191,6,0,1
62168,1,1,1,3,1,31,36,22610,3637,6,0,0
62169,1,1,0,4,2,9,25,22610,6187,27,1,0
62170,1,1,1,1,3,24,36,22610,2122,1,1,0
62171,1,1,1,3,2,22,32,22610,3713,7,1,0
62172,1,1,1,4,0,11,24,22610,2659,6,0,0
62173,1,1,1,5,0,11,36,22610,4339,7,0,0
62174,1,1,0,2,0,9,23,22610,3482,9,0,0
62175,1,1,1,4,1,26,37,22610,3482,6,0,1
62176,1,1,1,5,0,7,30,22610,3482,7,0,0
62177,1,1,0,2,0,9,39,22610,3333,9,0,0
62178,1,1,0,4,2,12,30,22610,5866,6,0,0
62179,1,1,1,3,0,13,24,22610,13504,7,0,0
62180,1,1,0,3,0,9,33,22610,5860,6,0,0
62181,1,1,1,7,0,9,33,22610,2449,7,1,2
62182,1,1,1,3,1,13,38,22610,2449,6,1,0
62183,1,1,1,4,1,10,32,22610,20,6,0,1
62184,1,1,0,4,1,8,19,22610,3482,27,0,0
62185,1,1,1,7,3,8,31,22610,3864,7,0,0
62186,1,1,0,3,0,9,33,22610,3430,7,0,0
62187,1,1,1,3,2,9,30,22610,10430,7,0,1
62188,1,1,0,4,3,13,36,22610,2996,27,0,0
62189,1,1,1,3,2,9,30,22610,6482,6,0,1
62190,1,1,0,4,2,12,34,22610,2449,6,0,0
62191,1,1,1,4,2,13,28,22610,3328,27,1,0
62192,1,1,0,3,1,11,25,22610,8352,7,0,0
62193,1,1,1,5,1,11,34,22610,948,7,0,1
62194,1,1,0,3,0,36,37,22610,8363,6,0,0
62195,1,1,0,7,2,9,33,22610,121,7,0,0
62196,1,1,1,2,0,11,26,22610,5163,3,0,0
62197,1,1,1,4,0,14,33,22610,4623,7,0,0
62198,1,1,0,5,3,11,22,22610,4306,7,0,0
62199,1,1,0,3,1,20,24,22610,3482,27,0,0
62200,1,2,1,3,4,27,32,22610,22579,9,0,0
62201,1,2,1,1,0,27,31,22610,22646,9,0,0
62202,1,1,0,4,1,12,32,22610,3482,7,0,0
62203,1,1,1,6,4,29,35,22612,3916,7,0,0
62204,1,1,1,2,1,14,29,22613,2449,3,0,0
62205,1,1,1,4,3,17,30,22616,3482,7,0,0
62206,1,1,1,4,2,24,34,22616,2661,7,0,0
62207,0,1,1,7,1,13,27,22618,22635,9,0,0
62208,0,1,0,4,0,16,34,22618,6193,6,0,0
62209,0,0,1,1,2,20,36,22618,3044,1,0,1
62210,1,1,0,5,1,14,24,22618,2631,27,0,0
62211,1,1,0,4,2,22,33,22618,2616,6,0,0
62212,1,1,1,3,1,11,31,22618,4296,7,0,1
62213,1,1,0,5,1,11,32,22618,2449,6,0,1
62214,1,1,1,2,0,10,26,22618,3636,4,0,0
62215,1,1,1,2,3,10,35,22618,3028,3,0,0
62216,1,1,1,3,1,32,39,22618,19154,6,0,0
62217,1,2,1,6,0,26,31,22618,22553,9,0,0
62218,1,1,1,6,2,13,32,22618,3482,9,0,0
62219,1,2,1,4,1,30,36,22618,3242,9,0,0
62220,0,1,0,2,1,14,24,22619,2827,27,1,0
62221,0,0,0,3,4,6,21,22619,3017,9,0,0
62222,0,0,1,7,1,18,26,22619,22610,9,0,0
62223,0,2,1,4,4,33,37,22619,6047,7,0,0
62224,0,1,0,1,1,12,27,22619,4678,12,0,0
62225,0,1,1,3,2,14,32,22619,5606,6,0,0
62226,0,2,0,3,1,26,34,22619,22635,9,0,0
62227,0,0,0,2,3,8,19,22619,22634,9,0,0
62228,0,2,1,6,1,12,32,22619,22635,9,0,0
62229,0,0,0,2,2,28,34,22619,22639,9,0,0
62230,0,0,1,1,1,8,21,22619,22553,9,0,0
62231,0,0,1,1,3,9,37,22619,3228,27,0,0
62232,0,2,0,3,3,15,29,22619,22634,9,0,0
62233,0,0,0,2,1,8,20,22619,22593,9,0,0
62234,0,1,0,3,1,7,39,22619,3327,9,0,0
62235,0,2,1,3,2,34,40,22619,22629,9,0,0
62236,0,0,0,7,3,9,40,22619,3337,9,0,0
62237,0,1,1,3,1,13,32,22619,6088,6,0,0
62238,0,1,0,4,1,24,34,22619,3482,7,0,0
62239,0,1,0,2,4,13,32,22619,3333,27,0,0
62240,0,0,0,4,0,6,32,22619,22609,9,0,0
62241,0,0,1,3,1,6,32,22619,22593,6,0,1
62242,0,1,1,5,4,21,40,22619,5856,27,0,0
62243,0,2,0,1,1,27,31,22619,22635,9,0,0
62244,0,0,0,4,4,7,37,22619,22614,9,0,0
62245,0,1,1,3,2,14,27,22619,4951,6,0,0
62246,0,1,1,4,1,24,31,22619,7438,6,0,0
62247,0,0,0,3,4,9,35,22619,6795,9,0,0
62248,0,0,0,3,1,7,37,22619,3328,9,0,0
62249,0,2,1,3,3,12,15,22619,23,6,0,0
62250,0,1,0,4,2,23,36,22619,6340,6,0,0
62251,0,1,0,1,2,15,27,22619,3116,27,1,0
62252,0,2,1,7,4,22,30,22619,22609,9,0,0
62253,0,1,0,5,2,11,29,22619,5329,6,0,0
62254,0,1,0,6,1,22,32,22619,3482,9,0,0
62255,0,0,0,1,2,20,36,22619,22559,9,0,0
62256,0,2,0,7,2,34,40,22619,22579,9,0,0
62257,0,1,0,4,2,14,27,22619,22221,6,0,1
62258,0,0,1,7,1,9,40,22619,2996,6,0,0
62259,0,2,0,3,1,17,23,22619,5427,7,0,0
62260,0,0,1,3,2,8,29,22619,22593,9,0,0
62261,0,0,1,1,3,8,37,22619,22572,1,0,1
62262,0,1,1,3,1,10,19,22619,2640,7,1,0
62263,0,1,0,5,2,36,37,22619,3482,27,0,0
62264,0,0,0,2,2,33,39,22619,22619,9,0,0
62265,0,1,0,4,0,21,35,22619,3482,27,0,0
62266,0,0,0,3,2,9,25,22619,22634,9,0,0
62267,0,0,0,2,2,8,29,22619,22642,9,0,0
62268,0,0,1,1,3,10,38,22619,22593,9,0,0
62269,0,1,1,7,3,13,34,22619,7637,6,0,1
62270,0,2,1,4,4,11,28,22619,22579,9,0,0
62271,0,0,0,1,3,9,35,22619,22593,9,0,0
62272,0,1,1,2,3,14,30,22619,2677,3,0,0
62273,0,0,0,7,3,13,39,22619,22642,9,0,0
62274,0,0,0,2,1,11,34,22619,22634,9,0,0
62275,0,1,1,2,2,9,29,22619,3003,3,0,1
62276,0,1,1,3,0,31,31,22619,3482,7,0,0
62277,0,2,1,6,3,18,27,22619,2907,6,0,0
62278,0,0,1,3,4,7,37,22619,3017,7,0,1
62279,0,1,1,5,1,12,21,22619,22542,6,0,0
62280,0,1,0,5,2,11,34,22619,3646,27,0,1
62281,0,0,0,3,1,9,37,22619,22641,9,0,0
62282,0,1,1,4,3,23,29,22619,2723,7,0,0
62283,0,1,1,5,0,11,36,22619,14361,6,0,0
62284,0,0,0,4,3,10,25,22619,22634,9,0,0
62285,1,1,1,4,3,10,25,22619,6200,7,0,0
62286,1,1,1,4,1,13,31,22619,1370,6,0,0
62287,1,1,0,5,1,15,28,22619,3166,7,0,1
62288,1,1,1,5,1,13,38,22619,3637,7,0,0
62289,1,1,1,4,2,22,31,22619,2655,7,0,0
62290,1,1,0,6,2,10,30,22619,5617,6,0,1
62291,1,0,1,5,0,5,29,22619,2997,6,0,0
62292,1,1,0,5,1,12,26,22619,5861,7,0,0
62293,1,1,0,4,0,12,25,22619,5873,7,0,0
62294,1,1,1,5,0,17,30,22619,2659,6,0,0
62295,1,1,1,7,4,14,30,22619,7610,7,0,1
62296,1,0,0,2,1,8,31,22619,22641,9,0,0
62297,1,1,0,3,1,11,21,22619,3637,7,0,1
62298,1,1,1,4,2,13,30,22619,19617,6,0,0
62299,1,1,0,2,2,13,28,22619,2449,3,1,0
62300,1,1,0,3,2,9,35,22619,3637,6,0,0
62301,1,1,0,1,0,13,30,22619,3327,9,0,0
62302,1,1,1,5,2,10,17,22619,6738,6,0,0
62303,1,1,1,4,1,14,33,22619,1939,6,0,0
62304,1,1,1,4,0,11,34,22619,3482,6,0,0
62305,1,1,1,2,1,12,30,22619,169,4,0,1
62306,1,1,1,2,1,13,26,22619,2759,4,1,0
62307,1,1,0,5,0,6,21,22619,2449,6,0,0
62308,1,1,1,3,1,13,26,22619,210,7,0,1
62309,1,1,0,3,2,9,27,22619,19500,6,0,0
62310,1,2,1,1,1,22,34,22619,22635,9,0,0
62311,1,1,0,4,1,15,27,22619,2687,7,0,0
62312,1,1,0,4,2,31,35,22619,7605,6,0,0
62313,1,1,0,5,1,10,32,22619,2302,6,0,0
62314,1,1,1,5,1,13,26,22619,6187,6,0,0
62315,1,1,1,3,0,23,29,22619,3050,7,0,0
62316,1,1,1,5,0,11,40,22619,6152,6,1,0
62317,1,1,1,4,1,11,35,22619,3637,27,0,1
62318,1,0,0,2,0,31,34,22619,22579,9,0,0
62319,1,1,0,4,0,9,27,22619,19,6,0,0
62320,1,1,0,4,1,11,24,22619,6193,7,0,0
62321,1,1,1,3,2,15,33,22619,2449,6,0,0
62322,1,0,0,3,0,10,21,22619,3328,9,0,0
62323,1,1,1,4,4,33,38,22619,2487,7,0,0
62324,1,1,1,5,1,7,40,22619,6958,6,0,0
62325,1,1,0,5,0,22,30,22619,3482,6,1,0
62326,1,1,1,2,0,29,34,22619,3636,11,0,0
62327,1,1,0,3,0,9,23,22619,22625,9,0,0
62328,1,1,1,3,2,6,21,22619,3630,6,1,0
62329,1,2,1,5,0,29,35,22619,3194,9,0,0
62330,1,1,1,6,0,9,29,22619,5873,6,0,0
62331,1,1,1,3,1,21,31,22619,13504,6,0,0
62332,1,1,0,4,2,21,40,22619,6184,7,0,1
62333,1,1,1,4,1,15,29,22619,2787,27,0,0
62334,1,1,0,1,4,20,27,22619,3069,27,0,0
62335,1,1,0,4,3,9,29,22619,3662,27,0,1
62336,1,1,1,2,1,17,26,22619,5566,4,0,0
62337,1,1,1,5,1,11,34,22619,22609,7,0,0
62338,1,1,1,5,1,29,33,22619,10939,6,0,1
62339,1,1,1,3,4,28,33,22619,5880,27,0,0
62340,1,1,0,3,4,33,40,22619,2601,27,0,0
62341,1,1,1,5,1,12,24,22619,11461,6,0,0
62342,1,1,1,5,1,13,32,22619,6340,7,0,0
62343,1,2,1,4,1,22,29,22619,6046,6,0,0
62344,1,1,0,4,0,13,28,22619,3482,6,0,0
62345,1,1,1,5,2,10,29,22619,9633,7,0,0
62346,1,1,1,3,0,14,30,22619,3637,7,0,2
62347,1,1,0,4,1,14,35,22619,19154,6,0,1
62348,1,1,0,2,4,18,23,22619,3482,27,0,0
62349,1,1,0,2,2,12,34,22619,12582,4,0,0
62350,1,1,1,5,0,10,22,22619,7608,7,0,0
62351,1,1,1,3,2,15,23,22619,8511,7,0,0
62352,1,1,0,4,3,14,23,22619,22609,27,0,0
62353,1,2,1,4,1,33,38,22619,6795,9,0,0
62354,1,1,1,3,0,14,24,22619,3046,6,0,1
62355,1,1,1,1,2,29,33,22619,3634,1,0,0
62356,1,1,0,3,1,13,32,22619,3637,7,0,1
62357,1,2,0,1,4,22,34,22619,2996,9,0,0
62358,1,1,1,7,0,11,31,22619,3139,7,0,0
62359,1,1,1,3,1,13,29,22619,2449,6,0,1
62360,1,1,0,5,3,14,24,22619,3482,27,0,0
62361,1,1,0,4,0,8,19,22619,5856,6,0,0
62362,1,1,1,3,3,12,34,22619,18113,7,0,0
62363,1,1,1,3,0,11,37,22619,10777,6,0,1
62364,1,1,1,5,1,14,24,22619,3637,6,0,1
62365,1,1,0,3,1,33,40,22619,6187,27,0,0
62366,1,2,0,1,1,27,40,22619,22625,9,0,0
62367,1,1,0,4,1,9,32,22619,7609,6,0,0
62368,1,1,1,7,1,31,31,22619,3566,6,0,0
62369,1,1,1,3,0,9,27,22619,6335,6,0,0
62370,1,1,1,2,1,9,33,22619,6509,4,0,1
62371,1,1,0,6,3,13,28,22619,3911,27,0,0
62372,1,1,0,3,0,11,26,22619,6497,6,0,0
62373,1,1,1,5,1,31,35,22619,7583,6,0,0
62374,1,1,1,4,0,14,24,22619,2659,6,0,0
62375,1,1,1,3,0,9,32,22619,5954,7,0,1
62376,1,2,0,3,1,14,21,22619,3501,9,0,0
62377,1,1,1,2,0,21,26,22619,2659,4,0,0
62378,1,1,1,3,0,28,34,22619,5339,6,0,0
62379,1,1,1,3,3,10,27,22619,7438,6,0,1
62380,1,1,1,3,0,10,35,22619,3566,27,0,0
62381,1,1,1,4,0,21,30,22619,3327,9,0,0
62382,1,1,0,2,3,6,21,22619,2659,27,1,0
62383,1,1,1,2,0,13,35,22619,3634,3,0,0
62384,1,1,1,5,1,6,34,22619,3636,7,1,0
62385,1,0,0,7,1,19,35,22619,22619,9,0,0
62386,1,1,1,6,1,11,38,22619,11068,7,0,1
62387,1,1,1,3,1,12,32,22619,1217,7,0,0
62388,1,1,1,3,2,11,21,22619,2591,6,0,0
62389,1,1,0,3,0,5,38,22619,3482,9,0,0
62390,1,1,0,3,1,12,40,22619,6795,9,0,0
62391,1,2,1,7,3,26,33,22619,3331,9,0,0
62392,1,1,0,4,3,13,26,22619,22635,27,0,1
62393,1,1,1,3,1,18,23,22619,3482,7,0,0
62394,1,1,1,7,0,12,28,22619,3890,7,0,0
62395,1,1,1,5,1,13,32,22619,5784,6,0,1
62396,1,1,0,4,2,13,23,22619,3482,27,0,0
62397,1,1,1,5,2,31,36,22619,18064,7,0,0
62398,1,1,1,2,1,9,28,22619,5575,4,0,1
62399,1,2,0,4,0,26,34,22619,3539,9,0,0
62400,1,1,0,3,0,15,34,22619,6795,9,0,0
62401,1,1,0,6,2,31,36,22619,22619,9,0,0
62402,1,2,1,2,4,27,32,22619,22635,9,0,0
62403,1,1,1,5,1,10,26,22619,6193,6,0,2
62404,1,1,0,2,2,26,35,22619,19986,3,0,1
62405,1,1,1,3,2,13,28,22619,3768,7,0,0
62406,1,2,0,1,1,20,24,22619,3232,9,0,0
62407,1,1,1,5,1,14,31,22619,2628,7,0,0
62408,1,0,1,1,0,11,31,22619,22634,1,0,0
62409,1,1,1,4,2,15,31,22619,2671,6,0,0
62410,1,0,1,1,4,12,40,22619,6776,1,0,1
62411,1,1,1,5,1,18,36,22619,13504,6,0,0
62412,1,2,1,4,1,18,30,22619,2673,6,0,0
62413,1,1,1,3,0,9,20,22619,3070,6,0,0
62414,1,1,0,5,0,11,19,22619,2659,6,0,0
62415,1,1,0,5,1,26,37,22619,3634,27,1,0
62416,1,1,1,4,2,12,30,22619,18448,7,0,0
62417,0,2,1,7,4,20,26,22620,22553,9,0,0
62418,0,0,0,1,1,7,35,22620,22634,9,0,0
62419,0,1,1,7,4,18,32,22620,2601,7,0,1
62420,0,1,1,4,1,11,29,22620,3635,6,0,2
62421,0,1,1,3,2,10,30,22620,22483,7,0,2
62422,0,0,1,7,1,28,35,22620,3044,6,0,0
62423,0,2,1,7,1,29,37,22620,22609,9,0,0
62424,0,1,1,1,1,15,24,22620,12582,1,0,0
62425,0,1,1,4,1,8,31,22620,3636,6,0,1
62426,0,0,0,2,4,8,27,22620,3335,9,0,0
62427,0,0,0,7,2,11,30,22620,3329,9,0,0
62428,0,0,0,3,1,30,35,22620,22635,9,0,0
62429,0,0,0,2,3,20,36,22620,22587,9,0,0
62430,0,0,0,4,2,5,25,22620,22625,9,0,0
62431,0,0,0,7,2,8,30,22620,2996,9,0,0
62432,0,1,0,4,3,14,31,22620,22639,27,0,1
62433,0,0,0,1,2,9,29,22620,22593,9,0,0
62434,0,2,1,3,3,28,37,22620,22579,9,0,0
62435,0,1,0,2,2,11,31,22620,3482,27,0,1
62436,0,0,0,1,3,9,40,22620,22635,9,0,0
62437,0,1,0,3,3,10,22,22620,2449,27,0,0
62438,0,1,0,4,1,9,35,22620,4715,7,1,0
62439,0,0,1,2,4,6,21,22620,22593,4,0,0
62440,0,0,0,7,1,31,37,22620,22560,9,0,0
62441,0,0,1,5,4,7,37,22620,22634,6,0,0
62442,0,1,1,1,0,14,33,22620,3482,9,0,0
62443,0,0,1,7,1,8,29,22620,22593,9,0,0
62444,0,2,0,4,1,26,31,22620,22629,9,0,0
62445,1,1,0,4,1,14,34,22620,5795,6,0,0
62446,1,1,1,4,2,12,28,22620,8511,6,0,0
62447,1,1,1,3,1,16,24,22620,6335,6,1,0
62448,1,1,0,7,2,10,36,22620,120,6,0,0
62449,1,2,1,4,0,21,39,22620,22635,9,0,0
62450,1,2,1,2,2,19,29,22620,22619,9,0,0
62451,1,1,0,7,0,22,40,22620,22722,7,0,1
62452,1,2,1,1,0,27,32,22620,22627,9,0,0
62453,1,1,0,3,1,13,36,22620,3482,27,0,0
62454,1,1,0,3,0,11,31,22620,22579,6,0,1
62455,1,1,1,4,0,18,34,22620,3482,6,0,0
62456,1,1,1,2,1,24,37,22620,3044,4,0,0
62457,1,1,0,3,0,21,26,22620,8739,6,0,0
62458,1,1,1,6,1,33,40,22620,6191,6,0,0
62459,1,1,1,2,3,11,33,22620,2656,27,0,0
62460,1,1,1,6,0,9,20,22620,4339,7,0,0
62461,1,1,0,5,1,14,31,22620,11879,7,0,0
62462,1,1,1,4,0,9,25,22620,3482,6,0,0
62463,1,1,0,5,2,11,28,22620,3482,27,0,0
62464,1,2,0,1,2,34,40,22620,3003,9,0,0
62465,1,1,1,5,1,12,27,22620,3482,7,1,0
62466,1,2,1,7,1,13,22,22620,22634,9,0,0
62467,1,1,1,2,1,12,26,22620,6525,3,0,0
62468,1,1,0,2,4,7,32,22620,2996,27,0,1
62469,1,1,1,3,0,21,31,22620,2449,7,0,0
62470,1,1,0,6,1,14,19,22620,3482,7,0,0
62471,1,1,1,3,0,27,32,22620,3637,6,0,0
62472,1,1,1,3,0,13,26,22620,3482,6,0,0
62473,1,1,0,3,2,11,31,22620,3335,9,0,0
62474,1,1,0,3,4,13,30,22620,3662,7,1,0
62475,1,1,1,4,2,13,33,22620,3637,6,0,1
62476,1,1,1,4,0,12,32,22620,2671,7,0,0
62477,1,0,0,7,3,8,31,22620,22593,9,0,0
62478,1,1,0,3,0,13,31,22620,3637,6,0,1
62479,1,1,1,7,0,32,34,22620,6515,7,0,0
62480,1,1,1,6,0,16,22,22620,3482,7,0,0
62481,1,1,1,4,2,11,34,22620,3101,27,0,2
62482,1,1,0,4,0,14,34,22620,3363,9,0,0
62483,1,1,1,3,1,17,30,22620,1624,6,1,0
62484,1,0,0,7,3,12,38,22620,22609,9,0,0
62485,1,0,1,4,1,10,25,22620,2649,6,0,0
62486,1,1,1,5,0,15,28,22620,3482,7,0,0
62487,1,1,1,3,1,29,33,22620,3003,6,0,0
62488,1,1,1,5,2,9,27,22620,3049,7,0,1
62489,1,1,1,5,1,22,30,22620,5601,7,0,1
62490,1,1,0,4,1,20,30,22620,3003,9,0,0
62491,1,1,0,3,2,15,33,22620,5596,7,0,0
62492,1,1,0,7,0,12,27,22620,5856,6,0,1
62493,1,1,0,7,2,19,27,22620,3629,6,0,1
62494,1,1,1,5,4,10,33,22620,6187,6,0,1
62495,1,1,1,5,4,10,24,22620,3634,7,0,1
62496,1,1,0,7,1,32,33,22620,3528,27,0,0
62497,1,1,0,5,0,11,31,22620,2751,7,0,0
62498,1,1,0,3,1,13,34,22620,3482,6,0,1
62499,1,1,1,4,1,28,33,22620,3636,6,0,0
62500,1,1,1,2,1,14,32,22620,4795,3,0,1
62501,1,2,0,3,3,5,7,22620,22634,9,0,0
62502,1,1,1,4,2,13,30,22620,3482,9,0,0
62503,1,1,0,1,1,13,32,22620,22634,27,0,1
62504,1,1,1,2,1,14,30,22620,3482,3,0,1
62505,1,1,0,7,0,14,37,22620,6187,6,0,0
62506,1,1,1,4,2,13,31,22620,3634,7,0,1
62507,1,1,0,6,1,9,39,22620,6165,7,0,1
62508,1,1,0,4,1,10,34,22620,3068,7,0,0
62509,1,1,0,4,3,10,40,22621,4378,27,0,0
62510,1,1,0,7,0,10,30,22623,3634,6,0,0
62511,0,0,1,2,1,15,37,22629,6795,4,1,1
62512,0,1,1,5,2,11,34,22629,12038,7,0,1
62513,0,2,1,3,0,31,40,22629,22604,9,0,0
62514,0,1,1,5,2,10,30,22629,3637,7,0,0
62515,0,1,1,3,1,9,28,22629,2449,7,0,0
62516,1,1,0,5,1,11,34,22629,7438,6,0,2
62517,1,1,0,3,2,10,34,22629,3043,6,0,2
62518,1,1,1,6,1,10,26,22629,14912,7,0,0
